,timestamp,AKBNK,ARCLK,ASELS,BIMAS,DOHOL,EKGYO,EREGL,FROTO,GARAN,GUBRF,HALKB,ISCTR,KCHOL,KOZAA,KOZAL,KRDMD,PETKM,PGSUS,SAHOL,SASA,SISE,TAVHL,TCELL,THYAO,TKFEN,TTKOM,TUPRS,VAKBN,VESTL,YKBNK
2107,2020-11-03 18:00:00+03:00,4.3175,23.3077,8.5131,59.9147,2.2031,1.6042,7.7658,91.3315,6.1905,34.02,4.89,2.1135,13.607,12.4,3.3032,3.0467,3.5,42.0,7.6847,2.481,6.0467,14.15,13.4061,9.52,12.0631,5.4435,9.705,4.0,13.261,2.0311
2108,2020-11-04 09:00:00+03:00,4.3088,23.3963,8.6261,60.0904,2.2122,1.6042,7.7812,91.8417,6.1816,34.22,5.02,2.1135,13.6254,12.42,3.3138,3.0467,3.5167,42.04,7.6847,2.481,6.0562,14.16,13.5113,9.52,12.1069,5.4763,9.7494,4.01,13.3396,2.0311
2109,2020-11-04 10:00:00+03:00,4.3175,23.3785,8.6261,60.0904,2.2031,1.6042,7.8275,95.1582,6.235,34.42,5.09,2.1175,13.607,12.29,3.2564,3.084,3.4917,42.46,7.6671,2.4923,6.0846,14.14,13.5811,9.52,12.0719,5.4682,9.7367,4.07,13.6704,2.0136
2110,2020-11-04 11:00:00+03:00,4.3175,23.4848,8.6162,60.31,2.2122,1.6134,7.9356,95.1582,6.2261,35.76,5.07,2.1214,13.6902,12.41,3.2968,3.1307,3.5167,42.84,7.6759,2.5293,6.1697,14.22,13.6513,9.57,12.1156,5.5009,9.7557,4.04,13.8594,2.0048
2111,2020-11-04 12:00:00+03:00,4.2832,23.5909,8.5474,60.1344,2.2031,1.6042,7.9047,96.9442,6.1548,35.5,5.0,2.1018,13.681,12.39,3.2755,3.112,3.5083,42.84,7.6407,2.5164,6.1318,14.25,13.59,9.63,12.0893,5.4846,9.743,4.0,13.7885,2.0048
2112,2020-11-04 13:00:00+03:00,4.3003,23.7679,8.5622,60.398,2.2031,1.6134,7.9356,96.6039,6.1726,35.38,5.02,2.1175,13.644,12.35,3.2734,3.14,3.5,43.02,7.6583,2.5116,6.1318,14.25,13.4412,9.63,12.1069,5.4927,9.7557,4.02,13.8279,2.0136
2113,2020-11-04 14:00:00+03:00,4.3088,23.7857,8.5572,60.6616,2.2122,1.6042,8.0051,95.7535,6.1905,35.28,5.03,2.1253,13.6995,12.4,3.2904,3.1307,3.5083,43.5,7.6847,2.5149,6.1318,14.38,13.4499,9.73,12.1244,5.4927,9.7747,4.03,13.8673,2.0311
2114,2020-11-04 15:00:00+03:00,4.326,23.7502,8.5622,60.6177,2.2122,1.6134,7.9819,96.0937,6.1994,35.42,5.04,2.1448,13.7365,12.47,3.3159,3.1772,3.5,44.86,7.7287,2.5196,6.1224,14.63,13.4849,9.81,12.1857,5.5009,9.8064,4.05,13.9145,2.0311
2115,2020-11-04 16:00:00+03:00,4.3088,23.7148,8.5524,60.6177,2.2122,1.6134,7.9665,95.7535,6.1816,35.26,5.0,2.1409,13.7921,12.41,3.3159,3.1679,3.5167,44.68,7.7111,2.5164,6.1035,14.71,13.4323,9.83,12.1682,5.5254,9.819,4.04,14.0091,2.0224
2116,2020-11-04 17:00:00+03:00,4.2917,23.644,8.5327,60.5736,2.2394,1.6042,7.9819,95.8385,6.1726,35.14,4.94,2.1331,13.8476,12.36,3.301,3.1772,3.5417,44.9,7.7727,2.5132,6.094,14.62,13.3798,9.79,12.1682,5.5254,9.8317,4.0,14.0091,2.0311
2117,2020-11-04 18:00:00+03:00,4.2832,23.6617,8.5425,60.6177,2.2394,1.6134,7.9974,96.0087,6.1726,35.2,4.94,2.1448,13.8754,12.35,3.2947,3.1679,3.55,44.6,7.7727,2.5196,6.1129,14.63,13.3974,9.78,12.1682,5.5338,9.8,4.0,14.0877,2.0224
2118,2020-11-05 09:00:00+03:00,4.2917,23.6263,8.5524,60.6177,2.2394,1.6134,8.0128,97.8795,6.1816,35.3,4.92,2.1331,13.9679,12.38,3.301,3.1586,3.575,44.52,7.9312,2.5245,6.1224,14.63,13.4412,9.82,12.1857,5.583,9.8317,4.0,14.0957,2.0224
2119,2020-11-05 10:00:00+03:00,4.2832,24.0865,8.5867,60.5297,2.2483,1.6319,7.9665,96.6039,6.1637,35.66,4.92,2.1409,13.9865,12.47,3.301,3.1213,3.5917,44.6,7.8784,2.5487,6.1886,14.63,13.4849,9.83,12.2907,5.6158,9.8886,4.0,14.5524,2.0311
2120,2020-11-05 11:00:00+03:00,4.2832,24.2635,8.5524,60.4858,2.3029,1.6226,7.9433,95.9235,6.1726,36.34,4.92,2.1448,14.0605,12.53,3.3181,3.1213,3.6083,44.58,7.8872,2.547,6.1886,14.62,13.5199,9.8,12.3083,5.6404,9.9076,3.99,14.4342,2.0224
2121,2020-11-05 12:00:00+03:00,4.2917,24.4404,8.5917,60.7054,2.3119,1.6504,7.9433,96.6039,6.1994,36.88,4.92,2.1448,14.079,12.6,3.3245,3.1307,3.6083,44.9,7.9136,2.5921,6.2073,14.66,13.5987,9.82,12.2995,5.6566,9.9266,4.0,14.5366,2.0224
2122,2020-11-05 13:00:00+03:00,4.3003,24.4935,8.5769,60.4419,2.3029,1.6596,7.9356,96.5189,6.2172,37.04,4.93,2.1488,14.0419,12.55,3.3074,3.112,3.6,44.78,7.8784,2.576,6.2641,14.7,13.5811,9.91,12.282,5.6485,9.9076,4.0,14.4973,2.0311
2123,2020-11-05 14:00:00+03:00,4.3003,24.5289,8.5917,60.5736,2.3482,1.6411,7.9279,96.5189,6.1994,38.4,4.9,2.1409,14.0512,12.57,3.3223,3.1307,3.6,44.6,7.8696,2.6308,6.2641,14.73,13.6251,9.87,12.2645,5.6321,9.9266,4.01,14.45,2.0224
2124,2020-11-05 15:00:00+03:00,4.3088,24.582,8.6015,60.5297,2.3482,1.6779,7.9588,97.114,6.2083,38.0,4.93,2.1488,14.1161,12.7,3.3669,3.1307,3.5917,44.76,7.9047,2.6437,6.283,14.73,13.66,9.87,12.2907,5.6485,9.914,4.02,14.4579,2.0224
2125,2020-11-05 16:00:00+03:00,4.2917,24.6882,8.5818,60.354,2.3119,1.6688,7.8816,96.2637,6.1905,38.26,4.91,2.1409,14.0698,12.84,3.386,3.1213,3.55,44.48,7.8696,2.6324,6.2547,14.65,13.7914,9.85,12.2558,5.6239,9.8633,4.0,14.4737,2.0224
2126,2020-11-05 17:00:00+03:00,4.2917,24.7412,8.5425,60.2661,2.3482,1.6411,7.8507,96.5189,6.1816,38.5,4.9,2.1214,14.0512,12.82,3.3818,3.0934,3.5417,44.06,7.8432,2.6437,6.2452,14.55,13.8002,9.71,12.2645,5.6075,9.781,3.99,14.5445,2.0048
2127,2020-11-05 18:00:00+03:00,4.2917,24.7589,8.5524,60.6177,2.3573,1.6411,7.8507,96.9442,6.1994,38.56,4.92,2.1253,14.0698,12.81,3.3818,3.0934,3.55,44.1,7.8696,2.647,6.2641,14.59,13.8352,9.69,12.2645,5.5994,9.819,4.0,14.5445,2.0048
2128,2020-11-06 09:00:00+03:00,4.2832,24.6351,8.5572,60.7054,2.3573,1.6411,7.8044,97.0291,6.1816,38.7,4.92,2.1135,14.3012,12.83,3.384,3.0934,3.5417,44.74,7.9047,2.6373,6.2547,14.53,13.8352,9.74,12.2645,5.6075,9.7747,3.99,14.5681,1.9962
2129,2020-11-06 10:00:00+03:00,4.2917,24.6351,8.5671,60.7054,2.3663,1.6504,7.8816,98.0495,6.1726,37.32,4.92,2.1253,14.403,12.83,3.386,3.1493,3.55,44.7,7.8696,2.6341,6.2357,14.63,13.9928,9.76,12.2732,5.6158,9.7874,3.99,14.8516,2.0048
2130,2020-11-06 11:00:00+03:00,4.2832,24.5289,8.5671,60.8812,2.3573,1.6411,7.9125,97.8795,6.1726,37.32,4.91,2.1214,14.3937,12.89,3.4286,3.1679,3.5583,44.4,7.8344,2.6324,6.2262,14.56,14.0979,9.75,12.2382,5.6075,9.819,3.98,15.0879,2.0224
2131,2020-11-06 12:00:00+03:00,4.2746,24.5289,8.5425,60.8371,2.3482,1.6411,7.9279,97.8795,6.1994,37.24,4.91,2.1253,14.3104,12.84,3.4222,3.1679,3.55,44.32,7.7903,2.6453,6.2357,14.5,14.0541,9.71,12.1945,5.5665,9.781,3.99,15.1115,2.0136
2132,2020-11-06 13:00:00+03:00,4.2746,24.5289,8.5572,60.6616,2.3301,1.6411,7.9433,99.1552,6.1994,37.24,4.91,2.1253,14.3012,12.93,3.452,3.1772,3.55,44.32,7.7816,2.626,6.2168,14.51,14.0191,9.7,12.1594,5.5665,9.781,3.98,15.0012,2.0136
2133,2020-11-06 14:00:00+03:00,4.2832,24.5643,8.6114,60.6616,2.3391,1.6504,8.0205,101.7913,6.1994,37.3,4.92,2.1253,14.3104,13.0,3.452,3.1866,3.5417,44.48,7.7903,2.6277,6.2262,14.57,14.0541,9.71,12.1594,5.5502,9.7874,3.99,14.954,2.0136
2134,2020-11-06 15:00:00+03:00,4.2746,24.5289,8.5572,60.6616,2.3301,1.6596,8.0128,102.1314,6.1994,37.08,4.91,2.1214,14.3012,12.94,3.4349,3.2518,3.55,44.22,7.7727,2.6211,6.2073,14.52,14.0541,9.69,12.1419,5.5254,9.762,3.98,14.9225,2.0136
2135,2020-11-06 16:00:00+03:00,4.2746,24.7589,8.5622,60.6616,2.3119,1.6504,8.09,102.8118,6.1994,37.18,4.9,2.1175,14.3104,13.02,3.4392,3.2238,3.5583,44.48,7.7991,2.626,6.1979,14.5,14.0454,9.7,12.1419,5.5338,9.7747,3.98,14.9304,2.0136
2136,2020-11-06 17:00:00+03:00,4.2917,25.0598,8.5671,61.1448,2.321,1.6596,8.144,101.1109,6.2083,36.9,4.92,2.1253,14.3382,13.09,3.4456,3.2145,3.5833,44.3,7.8344,2.6277,6.2357,14.5,14.0454,9.71,12.1594,5.5748,9.7874,4.0,15.0642,2.0311
2137,2020-11-06 18:00:00+03:00,4.3003,25.166,8.5818,61.4962,2.3301,1.6596,8.1749,100.3456,6.2172,36.88,4.92,2.1292,14.366,13.1,3.452,3.2145,3.575,44.18,7.8608,2.6228,6.2357,14.5,14.1154,9.71,12.1507,5.5665,9.7937,4.0,15.1115,2.0311
2138,2020-11-09 09:00:00+03:00,4.5059,25.2545,8.8473,62.9896,2.3573,1.6964,8.3756,101.196,6.5468,37.02,5.04,2.2505,14.7177,13.25,3.4775,3.2797,3.6333,44.7,8.0279,2.6485,6.3208,14.64,14.1942,9.83,12.3083,5.6731,9.914,4.14,15.1903,2.1182
2139,2020-11-09 10:00:00+03:00,4.4802,25.52,8.749,62.2429,2.3391,1.6872,8.3756,103.8322,6.4844,37.1,5.01,2.2388,14.6251,13.17,3.4413,3.2891,3.6,44.78,7.9664,2.6485,6.3019,14.6,14.1592,9.8,12.317,5.7141,9.8823,4.12,16.2533,2.1095
2140,2020-11-09 11:00:00+03:00,4.4887,25.5554,8.7588,62.4625,2.3301,1.6964,8.4605,106.3834,6.5201,36.94,5.03,2.2427,14.6714,13.2,3.4413,3.2983,3.65,44.92,8.0985,2.6598,6.3492,14.64,14.1942,9.83,12.3608,5.7632,9.914,4.13,16.332,2.1008
2141,2020-11-09 12:00:00+03:00,4.5572,25.5377,8.7785,62.5064,2.3482,1.7057,8.4451,105.958,6.5825,36.92,5.08,2.2622,14.7639,13.23,3.4604,3.2891,3.6417,45.2,8.1336,2.6695,6.368,14.7,14.273,9.89,12.352,5.7796,9.933,4.19,16.1746,2.1095
2142,2020-11-09 13:00:00+03:00,4.5317,25.5377,8.7735,62.4625,2.3482,1.7057,8.4683,104.8526,6.5914,36.96,5.05,2.2857,14.8288,13.23,3.4604,3.2891,3.625,45.1,8.1689,2.6695,6.368,14.7,14.2554,9.89,12.352,5.7796,9.9266,4.17,16.1431,2.1182
2143,2020-11-09 14:00:00+03:00,4.5402,25.5731,8.8423,62.4186,2.3391,1.6964,8.6381,104.7676,6.5646,36.88,5.05,2.2701,14.8565,13.19,3.4328,3.345,3.6583,47.98,8.2217,2.6663,6.3774,15.44,14.2818,10.46,12.4045,5.7796,10.1735,4.17,16.2376,2.1182
2144,2020-11-09 15:00:00+03:00,4.6429,25.5554,8.9112,60.8371,2.3573,1.7148,8.6767,102.8968,6.7071,36.74,5.17,2.3288,15.1528,12.6,3.335,3.345,3.7333,48.58,8.3362,2.6888,6.4531,15.95,14.2906,10.68,12.5796,5.8535,10.4584,4.25,16.08,2.1705
2145,2020-11-09 16:00:00+03:00,4.6429,25.4137,8.8768,61.1448,2.3573,1.7148,8.5841,104.0023,6.6716,36.96,5.13,2.3014,15.0787,12.61,3.3052,3.3636,3.7167,48.58,8.2217,2.6791,6.4342,15.95,14.2818,10.68,12.5008,5.8289,10.4711,4.22,16.1431,2.1705
2146,2020-11-09 17:00:00+03:00,4.6087,25.0068,8.7932,61.6278,2.3391,1.7057,8.4914,101.8763,6.6448,36.7,5.1,2.2935,15.1065,12.69,3.3245,3.2424,3.6667,48.58,8.3362,2.6647,6.3963,15.95,14.2379,10.68,12.4658,5.8124,10.4267,4.2,15.8124,2.1531
2147,2020-11-09 18:00:00+03:00,4.6087,24.9537,8.7981,61.8476,2.3301,1.7057,8.7384,101.8763,6.6626,36.7,5.09,2.2975,15.1065,12.66,3.3245,3.2424,3.6583,48.58,8.3537,2.6647,6.3869,15.95,14.3256,10.68,12.4396,5.8289,10.4204,4.2,15.8281,2.1531
2148,2020-11-10 09:00:00+03:00,4.5317,24.9183,8.744,61.8476,2.3301,1.6964,8.6998,102.0464,6.5468,36.74,5.04,2.2584,14.8843,12.71,3.3245,3.1959,3.625,49.42,8.3097,2.6647,6.3302,16.4,13.8177,10.88,12.4133,5.7305,10.2685,4.17,15.8124,2.1008
2149,2020-11-10 10:00:00+03:00,4.6087,24.6351,8.8964,61.1448,2.3482,1.7057,8.8002,100.1755,6.6359,37.18,5.07,2.2818,15.412,12.75,3.3287,3.3077,3.6833,52.5,8.3097,2.6647,6.368,16.98,13.4674,11.45,12.5008,5.7796,10.5154,4.22,15.9698,2.1269
2150,2020-11-10 11:00:00+03:00,4.6943,24.7589,8.9062,61.1008,2.3573,1.7057,8.7847,98.3898,6.7161,37.38,5.11,2.3171,15.3935,12.61,3.3074,3.345,3.7,52.35,8.3537,2.6904,6.368,16.97,13.4674,11.41,12.5708,5.7879,10.623,4.27,16.2691,2.1618
2151,2020-11-10 12:00:00+03:00,4.6515,24.5112,8.8669,61.1008,2.3482,1.7241,8.7461,98.4748,6.6894,37.96,5.08,2.2975,15.3286,12.64,3.3159,3.3542,3.7083,51.95,8.3009,2.6807,6.3492,16.81,13.4849,11.32,12.5446,5.7796,10.6547,4.24,16.1273,2.1444
2152,2020-11-10 13:00:00+03:00,4.66,24.3873,8.808,61.1008,2.3391,1.7241,8.7693,98.985,6.6716,37.94,5.07,2.2857,15.2916,12.6,3.2947,3.3542,3.6917,51.8,8.2129,2.6727,6.3302,16.74,13.4936,11.19,12.5271,5.7632,10.6167,4.23,15.9698,2.1357
2153,2020-11-10 14:00:00+03:00,4.6943,24.4051,8.8522,61.2326,2.3391,1.7241,8.9546,99.8353,6.6982,37.98,5.09,2.3092,15.4212,12.64,3.2883,3.3822,3.7167,53.35,8.2921,2.676,6.3492,17.27,13.5024,11.56,12.562,5.7796,10.6674,4.24,16.0328,2.1531
2154,2020-11-10 15:00:00+03:00,4.7286,24.4228,8.8915,61.1448,2.3482,1.7148,8.9932,98.985,6.7427,37.94,5.1,2.3131,15.486,12.62,3.2904,3.3729,3.7167,53.4,8.2833,2.6711,6.3585,17.35,13.5462,11.62,12.562,5.7632,10.7116,4.26,16.0958,2.188
2155,2020-11-10 16:00:00+03:00,4.8144,24.5289,8.8473,61.013,2.3482,1.7241,8.97,98.8999,6.8407,37.72,5.12,2.3483,15.4953,12.59,3.2777,3.3729,3.7333,52.5,8.3713,2.6743,6.368,17.16,13.4849,11.48,12.5534,5.7716,10.6927,4.3,16.0485,2.1967
2156,2020-11-10 17:00:00+03:00,4.8399,24.7589,8.8522,60.925,2.3482,1.7333,9.0086,98.8999,6.912,37.48,5.14,2.4149,15.5323,12.54,3.2712,3.4847,3.75,53.4,8.3097,2.6743,6.368,17.07,13.4674,11.49,12.5534,5.7879,10.6737,4.35,15.9541,2.2228
2157,2020-11-10 18:00:00+03:00,4.8486,24.6882,8.862,60.6177,2.3391,1.7241,8.9314,99.7503,6.912,38.0,5.14,2.4188,15.5415,12.54,3.267,3.4754,3.7583,53.4,8.3274,2.6743,6.368,17.11,13.4674,11.5,12.5446,5.7879,10.6737,4.35,15.9698,2.2228
2158,2020-11-11 09:00:00+03:00,4.8914,24.8651,8.9062,60.6177,2.3482,1.7426,8.9391,100.4306,6.9922,38.2,5.18,2.4384,15.5971,12.56,3.2883,3.494,3.7833,54.1,8.4066,2.6904,6.4058,17.32,13.5725,11.59,12.6059,5.8371,10.7243,4.38,15.9856,2.249
2159,2020-11-11 10:00:00+03:00,4.8828,24.4757,8.9997,60.6616,2.3391,1.7426,8.9546,100.0056,6.9654,38.78,5.15,2.4501,15.8655,12.5,3.2564,3.5592,3.7417,52.65,8.3274,2.6937,6.3963,16.77,13.5811,11.27,12.562,5.9355,10.8256,4.37,16.0171,2.2577
2160,2020-11-11 11:00:00+03:00,4.9256,24.582,9.093,60.8371,2.3844,1.7517,8.9314,100.6007,6.9922,38.62,5.18,2.4579,15.884,12.52,3.2543,3.671,3.7917,53.45,8.3274,2.713,6.4152,16.91,13.6426,11.35,12.7635,6.0174,10.8762,4.4,15.9698,2.2664
2161,2020-11-11 12:00:00+03:00,4.9856,24.5466,9.0979,60.4858,2.3934,1.7517,8.9777,100.3456,6.9922,38.46,5.27,2.4619,15.8562,12.5,3.2457,3.6432,3.7917,53.2,8.3449,2.7291,6.4625,17.0,13.6337,11.36,12.7547,6.1076,10.9459,4.41,15.8753,2.2664
2162,2020-11-11 13:00:00+03:00,5.0027,24.5112,9.0734,60.5297,2.3844,1.7517,8.9314,100.7709,7.01,38.54,5.42,2.4619,15.921,12.62,3.2501,3.6337,3.7917,53.35,8.3185,2.7436,6.472,16.83,13.6251,11.34,12.7723,6.1814,10.9523,4.48,15.8281,2.2664
2163,2020-11-11 14:00:00+03:00,5.1569,24.5112,9.093,60.8371,2.3753,1.7517,8.7693,100.0905,7.2772,38.5,5.41,2.5245,15.9674,12.5,3.2224,3.6618,3.7917,54.25,8.5474,2.7999,6.4814,16.95,13.6862,11.49,12.7635,6.124,10.9838,4.55,15.7099,2.3275
2164,2020-11-11 15:00:00+03:00,5.3025,24.4757,9.1028,60.925,2.3753,1.7517,8.8774,97.5393,7.4553,37.96,5.52,2.6028,16.4302,12.5,3.2224,3.727,3.825,53.55,8.7498,2.787,6.5003,16.98,13.704,11.47,12.8423,6.1568,11.0218,4.7,15.5131,2.4408
2165,2020-11-11 16:00:00+03:00,5.3112,24.8651,9.152,61.0568,2.3753,1.761,9.0163,97.3693,7.5266,38.12,5.61,2.6497,16.606,12.47,3.2139,3.699,3.8417,54.0,8.8291,2.7823,6.5381,17.08,13.8439,11.64,12.8773,6.1649,11.0725,4.74,15.7808,2.4408
2166,2020-11-11 17:00:00+03:00,5.3283,24.6174,9.1372,60.8371,2.3753,1.7517,8.9468,95.4134,7.5889,37.88,5.58,2.6576,16.7171,12.41,3.1862,3.6897,3.8417,54.3,8.8378,2.7967,6.4814,17.14,13.8613,11.8,12.9561,6.247,11.0725,4.76,15.5604,2.4408
2167,2020-11-11 18:00:00+03:00,5.3283,24.5289,9.1323,60.6177,2.3663,1.7517,8.9546,95.4134,7.5711,37.76,5.56,2.6576,16.7541,12.39,3.1841,3.6897,3.8167,54.35,8.8291,2.7952,6.4625,17.1,13.8702,11.78,12.9385,6.247,11.0472,4.78,15.6707,2.4408
2168,2020-11-12 09:00:00+03:00,5.3625,24.5997,9.3388,60.6616,2.3753,1.761,8.916,95.6685,7.5711,38.02,5.57,2.6576,16.7449,12.39,3.1862,3.699,3.8333,54.35,8.8291,2.7935,6.5003,17.13,13.984,11.76,12.9561,6.288,11.0789,4.81,15.8439,2.5279
2169,2020-11-12 10:00:00+03:00,5.4311,24.5289,9.4076,60.354,2.3573,1.7794,8.777,98.6448,7.6869,37.48,5.6,2.7045,17.0133,12.45,3.1926,3.8481,3.8333,55.25,9.0843,2.7549,6.4909,17.09,14.0716,11.92,13.0961,6.1814,11.2371,4.88,16.0171,2.5279
2170,2020-11-12 11:00:00+03:00,5.4481,24.7589,9.4567,60.5297,2.3663,1.7887,8.8002,97.0291,7.7226,37.68,5.61,2.7163,17.1059,12.51,3.2011,3.8667,3.9583,55.7,9.0843,2.7533,6.5381,17.32,14.0541,12.1,13.1049,6.3208,11.4397,4.89,16.0171,2.5279
2171,2020-11-12 12:00:00+03:00,5.4911,24.6351,9.4863,60.8371,2.3573,1.7794,8.8619,96.3488,7.8295,37.82,5.63,2.7358,17.1522,12.59,3.233,3.8481,3.9417,55.35,9.1371,2.7823,6.5759,17.2,14.0365,12.05,13.1137,6.2798,11.465,4.91,15.9856,2.5541
2172,2020-11-12 13:00:00+03:00,5.5254,24.6528,9.4616,60.6616,2.3573,1.7887,8.831,95.3283,7.9185,37.84,5.67,2.7515,17.3373,12.51,3.2139,3.9413,3.9167,55.3,9.1108,2.7726,6.5475,17.21,14.0454,12.03,13.1224,6.4273,11.465,4.93,16.1431,2.5628
2173,2020-11-12 14:00:00+03:00,5.4396,24.4051,9.4027,60.5297,2.3663,1.7794,8.7461,93.7977,7.8205,37.76,5.6,2.7163,17.4854,12.49,3.1926,3.9786,3.8583,55.35,9.2163,2.7549,6.5097,17.15,13.9752,11.9,13.0349,6.3864,11.4587,4.88,16.4581,2.5191
2174,2020-11-12 15:00:00+03:00,5.3968,24.0157,9.3142,60.7054,2.3482,1.761,8.5609,92.5219,7.7939,37.58,5.54,2.6771,17.2447,12.34,3.1544,3.8667,3.85,56.9,9.0667,2.7387,6.4531,17.21,13.8965,11.91,12.8511,6.37,11.2118,4.83,15.9383,2.4756
2175,2020-11-12 16:00:00+03:00,5.3625,24.0865,9.1176,60.7933,2.3301,1.7517,8.6072,92.607,7.7226,37.56,5.46,2.6693,16.9208,12.3,3.1713,3.8667,3.8333,57.0,9.0667,2.7243,6.3963,17.26,13.914,11.86,12.781,6.4519,11.1991,4.76,15.8124,2.467
2176,2020-11-12 17:00:00+03:00,5.3625,23.9271,8.9849,60.5736,2.3119,1.7333,8.6921,92.1819,7.6959,37.48,5.43,2.6771,17.0133,12.21,3.1544,3.8667,3.8667,58.2,9.1812,2.7081,6.3869,17.2,13.9402,11.71,12.7723,6.5094,11.3004,4.69,15.8596,2.432
2177,2020-11-12 18:00:00+03:00,5.3454,23.9094,8.9702,60.1784,2.3029,1.7333,8.6844,92.352,7.6869,37.32,5.4,2.6771,17.0226,12.19,3.1544,3.8667,3.875,58.5,9.2075,2.7066,6.3774,17.2,13.8352,11.65,12.711,6.5175,11.3067,4.68,15.9068,2.4146
2178,2020-11-13 09:00:00+03:00,5.3797,23.9271,9.034,60.31,2.3119,1.7426,8.6844,93.7977,7.7314,37.66,5.43,2.681,17.0319,12.22,3.1693,3.904,3.9333,58.0,9.234,2.8048,6.3869,17.2,13.9053,11.65,12.746,6.5011,11.3067,4.7,15.9226,2.4495
2179,2020-11-13 10:00:00+03:00,5.3112,24.2988,9.034,60.5297,2.3301,1.7517,8.4683,96.859,7.7048,38.06,5.36,2.6732,17.4021,12.26,3.2054,4.0345,3.9333,57.25,9.3748,2.7613,6.4247,17.23,14.0191,11.57,12.8248,6.5503,11.3637,4.65,15.9226,2.4233
2180,2020-11-13 11:00:00+03:00,5.354,24.7412,9.0537,60.5297,2.3663,1.7426,8.53,97.4543,7.7939,37.98,5.41,2.681,17.4391,12.27,3.2011,3.9879,3.95,56.75,9.4013,2.7581,6.4436,17.27,14.0541,11.62,12.8248,6.5503,11.3891,4.71,15.9856,2.4408
2181,2020-11-13 12:00:00+03:00,5.3968,24.6174,9.0586,60.5297,2.3753,1.7517,8.5532,98.4748,7.8116,37.86,5.43,2.7085,17.5039,12.31,3.1884,4.0251,3.95,57.4,9.4716,2.7629,6.4436,17.33,14.1241,11.7,12.9298,6.5421,11.3701,4.72,15.9856,2.4843
2182,2020-11-13 13:00:00+03:00,5.3625,24.6882,9.0291,60.4858,2.3573,1.7517,8.53,97.7944,7.785,38.02,5.41,2.6927,17.4577,12.28,3.1862,4.0065,3.9667,57.0,9.3572,2.7436,6.4152,17.3,14.0628,11.64,12.8773,6.534,11.3574,4.69,15.8596,2.4495
2183,2020-11-13 14:00:00+03:00,5.3368,24.5466,8.9947,60.31,2.3482,1.7517,8.4914,96.6889,7.7582,37.9,5.39,2.6771,17.3373,12.28,3.1906,4.0158,3.95,56.8,9.3836,2.7339,6.4058,17.34,14.0454,11.59,12.8335,6.5421,11.2245,4.67,15.8596,2.4408
2184,2020-11-13 15:00:00+03:00,5.3283,24.4757,8.9505,60.2222,2.3391,1.7333,8.4219,96.774,7.7582,37.96,5.38,2.6614,17.217,12.27,3.1884,4.0251,3.9333,56.05,9.3572,2.7194,6.3869,17.21,14.0278,11.45,12.8335,6.5421,11.1674,4.66,15.8124,2.4495
2185,2020-11-13 16:00:00+03:00,5.3968,24.7412,8.9997,60.398,2.3573,1.7426,8.476,98.7298,7.8384,38.1,5.43,2.7006,17.3466,12.31,3.2054,4.0438,3.95,56.1,9.4189,2.7533,6.4152,17.23,14.1154,11.5,12.9298,6.5913,11.3447,4.73,15.7965,2.5191
2186,2020-11-13 17:00:00+03:00,5.4053,24.6528,9.0242,60.354,2.3663,1.761,8.5146,98.2196,7.8651,38.18,5.42,2.7045,17.5131,12.49,3.216,4.0624,3.9583,55.05,9.4364,2.7564,6.4247,17.24,14.2117,11.51,12.921,6.575,11.2624,4.73,15.7493,2.5279
2187,2020-11-13 18:00:00+03:00,5.4053,24.6351,9.0193,60.5297,2.3573,1.7517,8.5686,99.1552,7.8918,38.18,5.42,2.7124,17.5131,12.49,3.2139,4.0624,3.9583,54.85,9.4189,2.7581,6.4342,17.24,14.1767,11.5,12.921,6.5667,11.2308,4.74,15.7965,2.5279
2188,2020-11-16 09:00:00+03:00,5.4996,24.9359,9.0734,60.7054,2.3753,1.7794,8.6072,101.366,8.0254,38.28,5.48,2.7476,17.6983,12.55,3.2203,4.1276,3.9917,54.9,9.5421,2.771,6.4814,17.25,14.273,11.6,13.0349,6.6322,11.3701,4.82,16.2218,2.5715
2189,2020-11-16 10:00:00+03:00,5.4996,25.166,9.0832,60.7494,2.3844,1.7701,8.6304,103.0669,8.061,38.66,5.48,2.7437,17.7168,12.51,3.2097,4.109,4.0083,56.25,9.5245,2.7967,6.5286,17.57,14.2379,11.68,13.0698,6.534,11.4713,4.84,16.0171,2.5628
2190,2020-11-16 11:00:00+03:00,5.4824,25.166,9.0586,60.6177,2.4025,1.7701,8.6844,104.0873,8.0788,38.62,5.46,2.7397,17.7075,12.52,3.2033,4.0997,3.9917,55.65,9.6037,2.7854,6.5003,17.61,14.203,11.64,13.0349,6.5094,11.427,4.82,15.9226,2.5454
2191,2020-11-16 12:00:00+03:00,5.4396,25.29,9.0193,60.5297,2.3934,1.7517,8.6458,104.0023,8.0343,38.3,5.44,2.7202,17.4854,12.5,3.2139,4.0997,3.9833,55.8,9.4804,2.7854,6.4625,17.51,14.0891,11.62,12.9823,6.4601,11.3384,4.77,15.8439,2.5367
2192,2020-11-16 13:00:00+03:00,5.4567,25.29,9.039,60.5736,2.3934,1.761,8.6149,103.8322,8.0521,38.56,5.44,2.7202,17.4761,12.66,3.2309,4.081,3.975,55.85,9.4981,2.7854,6.472,17.55,14.1154,11.64,12.9998,6.4355,11.3637,4.77,15.7493,2.5454
